9.395608901977539062e-01,6.043910607695579529e-02
2.497416138648986816e-01,7.502584457397460938e-01
3.044605851173400879e-01,6.955394148826599121e-01
2.726893424987792969e-01,7.273106575012207031e-01
9.851204752922058105e-01,1.487954892218112946e-02
3.771596252918243408e-01,6.228404045104980469e-01
7.097860574722290039e-01,2.902139723300933838e-01
9.876444935798645020e-01,1.235544867813587189e-02
9.849047660827636719e-01,1.509527675807476044e-02
1.755482256412506104e-01,8.244517445564270020e-01
9.242435097694396973e-01,7.575650513172149658e-02
2.762283980846405029e-01,7.237715721130371094e-01
7.217817306518554688e-01,2.782182097434997559e-01
9.852091670036315918e-01,1.479077711701393127e-02
9.402828216552734375e-01,5.971721559762954712e-02
9.756423234939575195e-01,2.435760013759136200e-02
2.097437381744384766e-01,7.902562618255615234e-01
3.100289404392242432e-01,6.899710893630981445e-01
9.847670197486877441e-01,1.523295510560274124e-02
9.688706398010253906e-01,3.112931549549102783e-02
7.717871069908142090e-01,2.282129079103469849e-01
4.235008955001831055e-01,5.764990448951721191e-01
7.384942770004272461e-01,2.615056931972503662e-01
9.624155163764953613e-01,3.758449479937553406e-02
4.161819815635681152e-01,5.838179588317871094e-01
2.580236792564392090e-01,7.419763207435607910e-01
1.426519155502319336e-01,8.573481440544128418e-01
9.589509963989257812e-01,4.104896262288093567e-02
6.613624691963195801e-01,3.386374711990356445e-01
2.913121581077575684e-01,7.086879014968872070e-01
3.217067420482635498e-01,6.782932281494140625e-01
2.351570427417755127e-01,7.648429870605468750e-01
3.124404847621917725e-01,6.875594854354858398e-01
8.763809204101562500e-01,1.236190497875213623e-01
9.122367501258850098e-01,8.776321262121200562e-02
2.538115978240966797e-01,7.461884021759033203e-01
4.843468070030212402e-01,5.156531929969787598e-01
9.907434582710266113e-01,9.256575256586074829e-03
9.933300614356994629e-01,6.669900845736265182e-03
8.853769898414611816e-01,1.146229803562164307e-01
2.074899971485137939e-01,7.925099730491638184e-01
9.170057177543640137e-01,8.299423754215240479e-02
8.963689804077148438e-01,1.036310568451881409e-01
3.207662403583526611e-01,6.792337894439697266e-01
9.679313302040100098e-01,3.206870704889297485e-02
2.860875725746154785e-01,7.139124274253845215e-01
8.909198045730590820e-01,1.090801656246185303e-01
3.938955068588256836e-01,6.061044335365295410e-01
9.842627644538879395e-01,1.573716849088668823e-02
8.913725614547729492e-01,1.086274459958076477e-01
1.565060019493103027e-01,8.434939384460449219e-01
9.857007265090942383e-01,1.429929118603467941e-02
9.080325365066528320e-01,9.196740388870239258e-02
8.056678771972656250e-01,1.943321973085403442e-01
1.645475476980209351e-01,8.354523777961730957e-01
2.034906595945358276e-01,7.965092658996582031e-01
2.046685367822647095e-01,7.953315377235412598e-01
2.058804184198379517e-01,7.941195964813232422e-01
4.459710717201232910e-01,5.540289282798767090e-01
9.947624802589416504e-01,5.237571895122528076e-03
7.312987446784973145e-01,2.687012553215026855e-01
9.891622066497802734e-01,1.083779521286487579e-02
6.942836046218872070e-01,3.057164251804351807e-01
2.215398102998733521e-01,7.784602046012878418e-01
2.560464143753051758e-01,7.439535856246948242e-01
9.117422103881835938e-01,8.825787156820297241e-02
9.940043091773986816e-01,5.995667539536952972e-03
1.459858715534210205e-01,8.540140986442565918e-01
9.761102795600891113e-01,2.388969622552394867e-02
1.647789776325225830e-01,8.352210521697998047e-01
4.843489229679107666e-01,5.156510472297668457e-01
3.428973257541656494e-01,6.571026444435119629e-01
9.720649123191833496e-01,2.793505415320396423e-02
9.954469799995422363e-01,4.553030710667371750e-03
1.915866285562515259e-01,8.084133863449096680e-01
2.774767279624938965e-01,7.225232720375061035e-01
9.773614406585693359e-01,2.263858914375305176e-02
6.401484608650207520e-01,3.598515689373016357e-01
1.999332010746002197e-01,8.000668287277221680e-01
9.801566600799560547e-01,1.984335668385028839e-02
9.833009243011474609e-01,1.669911295175552368e-02
8.640193343162536621e-01,1.359807252883911133e-01
2.205678224563598633e-01,7.794322371482849121e-01
2.401539087295532227e-01,7.598460912704467773e-01
2.102815657854080200e-01,7.897184491157531738e-01
6.322188377380371094e-01,3.677811920642852783e-01
3.995563983917236328e-01,6.004436016082763672e-01
2.893353998661041260e-01,7.106645703315734863e-01
1.729706078767776489e-01,8.270294070243835449e-01
5.830389261245727539e-01,4.169610440731048584e-01
1.610739827156066895e-01,8.389260768890380859e-01
1.632345318794250488e-01,8.367654681205749512e-01
8.474397659301757812e-01,1.525602191686630249e-01
9.038228988647460938e-01,9.617708623409271240e-02
2.264361232519149780e-01,7.735638618469238281e-01
7.896997928619384766e-01,2.103001773357391357e-01
8.725435137748718262e-01,1.274564862251281738e-01
9.609277248382568359e-01,3.907223790884017944e-02
2.362798452377319336e-01,7.637201547622680664e-01
9.824788570404052734e-01,1.752117648720741272e-02
9.682168960571289062e-01,3.178314119577407837e-02
8.779388070106506348e-01,1.220611631870269775e-01
1.774808466434478760e-01,8.225191831588745117e-01
9.868333935737609863e-01,1.316658873111009598e-02
1.406977623701095581e-01,8.593022227287292480e-01
1.931806802749633789e-01,8.068193197250366211e-01
8.751024603843688965e-01,1.248974874615669250e-01
1.667020916938781738e-01,8.332978487014770508e-01
4.169579744338989258e-01,5.830420255661010742e-01
1.927602142095565796e-01,8.072397708892822266e-01
9.683664441108703613e-01,3.163357451558113098e-02
7.935728430747985840e-01,2.064270824193954468e-01
7.156690955162048340e-01,2.843309342861175537e-01
2.067993432283401489e-01,7.932006716728210449e-01
2.753135859966278076e-01,7.246864438056945801e-01
8.356429338455200195e-01,1.643570810556411743e-01
9.938808679580688477e-01,6.119132041931152344e-03
7.175008654594421387e-01,2.824991643428802490e-01
7.958932518959045410e-01,2.041067928075790405e-01
9.701695442199707031e-01,2.983039803802967072e-02
2.343694716691970825e-01,7.656305432319641113e-01
5.608272552490234375e-01,4.391727447509765625e-01
1.798072308301925659e-01,8.201928138732910156e-01
8.354239463806152344e-01,1.645760685205459595e-01
8.433629870414733887e-01,1.566369980573654175e-01
5.658662915229797363e-01,4.341336488723754883e-01
9.979518055915832520e-01,2.048237249255180359e-03
9.929567575454711914e-01,7.043273188173770905e-03
2.109070867300033569e-01,7.890929579734802246e-01
2.292220294475555420e-01,7.707780003547668457e-01
9.960548877716064453e-01,3.945136908441781998e-03
3.195792138576507568e-01,6.804207563400268555e-01
9.480013251304626465e-01,5.199864879250526428e-02
9.968752861022949219e-01,3.124676179140806198e-03
9.606527090072631836e-01,3.934720158576965332e-02
7.313624620437622070e-01,2.686375677585601807e-01
2.698548138141632080e-01,7.301451563835144043e-01
9.792271256446838379e-01,2.077285386621952057e-02
9.934893846511840820e-01,6.510614417493343353e-03
3.844856917858123779e-01,6.155142784118652344e-01
9.690645933151245117e-01,3.093538433313369751e-02
2.150311619043350220e-01,7.849688529968261719e-01
4.889815747737884521e-01,5.110184550285339355e-01
9.926960468292236328e-01,7.303998805582523346e-03
9.889260530471801758e-01,1.107393018901348114e-02
9.912410378456115723e-01,8.758998475968837738e-03
9.585658311843872070e-01,4.143416136503219604e-02
8.742377161979675293e-01,1.257622539997100830e-01
2.564952671527862549e-01,7.435047030448913574e-01
9.159119129180908203e-01,8.408813923597335815e-02
7.105610966682434082e-01,2.894389033317565918e-01
1.785800307989120483e-01,8.214200139045715332e-01
9.529285430908203125e-01,4.707147926092147827e-02
8.991322517395019531e-01,1.008677482604980469e-01
1.983611136674880981e-01,8.016388416290283203e-01
3.329663276672363281e-01,6.670336723327636719e-01
9.970194697380065918e-01,2.980537945404648781e-03
9.832852482795715332e-01,1.671469956636428833e-02
1.292123347520828247e-01,8.707876801490783691e-01
1.498847454786300659e-01,8.501152992248535156e-01
2.871026694774627686e-01,7.128973603248596191e-01
1.998339742422103882e-01,8.001660704612731934e-01
9.877985119819641113e-01,1.220155693590641022e-02
2.749624252319335938e-01,7.250375747680664062e-01
9.795950055122375488e-01,2.040500752627849579e-02
2.579728960990905762e-01,7.420271635055541992e-01
8.138611316680908203e-01,1.861388683319091797e-01
9.493235349655151367e-01,5.067650973796844482e-02
2.188431769609451294e-01,7.811568379402160645e-01
9.924472570419311523e-01,7.552725262939929962e-03
1.365630775690078735e-01,8.634369969367980957e-01
9.549462795257568359e-01,4.505372419953346252e-02
6.618075370788574219e-01,3.381924331188201904e-01
9.129801988601684570e-01,8.701977878808975220e-02
1.908795088529586792e-01,8.091205358505249023e-01
9.664846062660217285e-01,3.351544588804244995e-02
5.713392496109008789e-01,4.286607503890991211e-01
9.206762313842773438e-01,7.932373881340026855e-02
4.713852107524871826e-01,5.286147594451904297e-01
1.417804062366485596e-01,8.582195639610290527e-01
1.958676576614379883e-01,8.041323423385620117e-01
1.277694255113601685e-01,8.722305893898010254e-01
8.881701231002807617e-01,1.118298694491386414e-01
4.494780302047729492e-01,5.505219697952270508e-01
2.020045965909957886e-01,7.979954481124877930e-01
2.257408797740936279e-01,7.742590904235839844e-01
8.967097997665405273e-01,1.032902225852012634e-01
8.599596619606018066e-01,1.400403380393981934e-01
9.264312386512756348e-01,7.356876879930496216e-02
9.858951568603515625e-01,1.410481799393892288e-02
2.632183134555816650e-01,7.367817163467407227e-01
9.464884400367736816e-01,5.351151525974273682e-02
9.870633482933044434e-01,1.293673366308212280e-02
8.890001177787780762e-01,1.109998226165771484e-01
8.776042461395263672e-01,1.223957762122154236e-01
9.874402284622192383e-01,1.255971938371658325e-02
9.702008962631225586e-01,2.979915216565132141e-02
9.885177612304687500e-01,1.148225460201501846e-02
2.103927582502365112e-01,7.896072268486022949e-01
9.036503434181213379e-01,9.634968638420104980e-02
1.264391392469406128e-01,8.735608458518981934e-01
3.609909415245056152e-01,6.390090584754943848e-01
9.826865196228027344e-01,1.731350086629390717e-02
8.178001642227172852e-01,1.821998953819274902e-01
9.746559262275695801e-01,2.534403838217258453e-02
8.389422893524169922e-01,1.610577106475830078e-01
4.120392799377441406e-01,5.879606604576110840e-01
1.885089874267578125e-01,8.114910125732421875e-01
3.517065346240997314e-01,6.482934355735778809e-01
8.931944370269775391e-01,1.068055331707000732e-01
8.419097065925598145e-01,1.580903083086013794e-01
2.442363202571868896e-01,7.557636499404907227e-01
1.595872193574905396e-01,8.404127955436706543e-01
9.843616485595703125e-01,1.563828997313976288e-02
2.477874159812927246e-01,7.522125244140625000e-01
2.291399538516998291e-01,7.708600163459777832e-01
8.229194283485412598e-01,1.770805716514587402e-01
9.764804840087890625e-01,2.351951971650123596e-02
9.590377211570739746e-01,4.096224159002304077e-02
4.010837972164154053e-01,5.989162325859069824e-01
9.710162281990051270e-01,2.898377738893032074e-02
8.099393248558044434e-01,1.900607198476791382e-01
2.061882019042968750e-01,7.938117980957031250e-01
9.235941767692565918e-01,7.640579342842102051e-02
7.365992665290832520e-01,2.634007632732391357e-01
2.188032716512680054e-01,7.811967730522155762e-01
1.248987987637519836e-01,8.751012086868286133e-01
9.783865213394165039e-01,2.161339484155178070e-02
9.826138615608215332e-01,1.738611236214637756e-02
6.818008422851562500e-01,3.181991875171661377e-01
2.306996881961822510e-01,7.693003416061401367e-01
1.453171670436859131e-01,8.546828627586364746e-01
9.642654657363891602e-01,3.573451191186904907e-02
6.554647088050842285e-01,3.445352613925933838e-01
9.681013822555541992e-01,3.189861774444580078e-02
9.922688603401184082e-01,7.731210440397262573e-03
2.161633074283599854e-01,7.838367223739624023e-01
4.270174801349639893e-01,5.729825496673583984e-01
9.162543416023254395e-01,8.374562859535217285e-02
7.957039475440979004e-01,2.042960524559020996e-01
9.723333716392517090e-01,2.766662649810314178e-02
9.400433301925659180e-01,5.995671451091766357e-02
9.462866783142089844e-01,5.371338501572608948e-02
2.303811907768249512e-01,7.696188092231750488e-01
9.349792003631591797e-01,6.502081453800201416e-02
9.731398820877075195e-01,2.686006203293800354e-02
9.659238457679748535e-01,3.407615423202514648e-02
2.184301912784576416e-01,7.815698385238647461e-01
6.237075924873352051e-01,3.762923181056976318e-01
2.828352451324462891e-01,7.171647548675537109e-01
2.740963995456695557e-01,7.259035706520080566e-01
8.835929632186889648e-01,1.164069995284080505e-01
2.954184412956237793e-01,7.045814990997314453e-01
9.555347561836242676e-01,4.446524381637573242e-02
9.462032914161682129e-01,5.379665642976760864e-02
9.744521975517272949e-01,2.554775588214397430e-02
8.605231642723083496e-01,1.394768357276916504e-01
7.683422565460205078e-01,2.316577285528182983e-01
2.071980535984039307e-01,7.928019165992736816e-01
9.635198116302490234e-01,3.648016974329948425e-02
5.357444286346435547e-01,4.642555713653564453e-01
8.853225111961364746e-01,1.146774590015411377e-01
8.001781702041625977e-01,1.998217850923538208e-01
1.458888649940490723e-01,8.541111350059509277e-01
9.940717816352844238e-01,5.928224883973598480e-03
9.142881035804748535e-01,8.571187406778335571e-02
2.439977526664733887e-01,7.560021877288818359e-01
1.953122168779373169e-01,8.046877980232238770e-01
9.450395107269287109e-01,5.496057122945785522e-02
9.503828287124633789e-01,4.961718991398811340e-02
8.930770158767700195e-01,1.069230064749717712e-01
3.486525118350982666e-01,6.513475179672241211e-01
3.104051351547241211e-01,6.895948052406311035e-01
9.459800720214843750e-01,5.401993542909622192e-02
9.823250770568847656e-01,1.767494715750217438e-02
9.584158062934875488e-01,4.158426448702812195e-02
9.809744954109191895e-01,1.902555488049983978e-02
4.526993334293365479e-01,5.473006367683410645e-01
9.155073761940002441e-01,8.449262380599975586e-02
9.318158626556396484e-01,6.818415224552154541e-02
9.873328804969787598e-01,1.266710273921489716e-02
1.992944031953811646e-01,8.007055521011352539e-01
9.122955799102783203e-01,8.770446479320526123e-02
6.640175580978393555e-01,3.359824717044830322e-01
4.890162050724029541e-01,5.109838247299194336e-01
8.276125788688659668e-01,1.723874211311340332e-01
9.510062336921691895e-01,4.899374768137931824e-02
9.899189472198486328e-01,1.008098851889371872e-02
9.825695753097534180e-01,1.743046753108501434e-02
7.504429817199707031e-01,2.495569884777069092e-01
5.055584311485290527e-01,4.944415390491485596e-01
1.425718218088150024e-01,8.574281334877014160e-01
2.641788721084594727e-01,7.358211278915405273e-01
9.886181354522705078e-01,1.138182263821363449e-02
9.859935045242309570e-01,1.400651130825281143e-02
9.313569068908691406e-01,6.864304095506668091e-02
9.026756286621093750e-01,9.732435643672943115e-02
9.903338551521301270e-01,9.666135534644126892e-03
8.078619837760925293e-01,1.921379864215850830e-01
8.731158375740051270e-01,1.268841624259948730e-01
6.909293532371520996e-01,3.090705871582031250e-01
8.607276678085327148e-01,1.392723023891448975e-01
1.848875284194946289e-01,8.151124715805053711e-01
8.597261905670166016e-01,1.402738094329833984e-01
9.683885574340820312e-01,3.161146119236946106e-02
2.040555179119110107e-01,7.959445118904113770e-01
9.955211877822875977e-01,4.478802438825368881e-03
2.033299952745437622e-01,7.966699600219726562e-01
9.837718605995178223e-01,1.622807979583740234e-02
2.551022469997406006e-01,7.448977828025817871e-01
5.803494453430175781e-01,4.196505844593048096e-01
1.994380354881286621e-01,8.005619049072265625e-01
3.179835975170135498e-01,6.820163726806640625e-01
4.076088368892669678e-01,5.923911929130554199e-01
2.899814844131469727e-01,7.100185751914978027e-01
2.490305006504058838e-01,7.509694099426269531e-01
3.227152526378631592e-01,6.772847771644592285e-01
