8.173741698265075684e-01,1.826258003711700439e-01
8.599002361297607422e-01,1.400997638702392578e-01
8.329851031303405762e-01,1.670149564743041992e-01
5.954726338386535645e-01,4.045273959636688232e-01
7.542883157730102539e-01,2.457116097211837769e-01
8.069255352020263672e-01,1.930744946002960205e-01
7.669275403022766113e-01,2.330725044012069702e-01
6.515400409698486328e-01,3.484599590301513672e-01
8.305122256278991699e-01,1.694877892732620239e-01
8.276942372322082520e-01,1.723057478666305542e-01
7.477925419807434082e-01,2.522074580192565918e-01
8.064077496528625488e-01,1.935922652482986450e-01
8.198415637016296387e-01,1.801584661006927490e-01
8.435508012771606445e-01,1.564492583274841309e-01
7.491763234138488770e-01,2.508237063884735107e-01
8.494660258293151855e-01,1.505338996648788452e-01
6.910671591758728027e-01,3.089328408241271973e-01
8.144145011901855469e-01,1.855855286121368408e-01
6.917141675949096680e-01,3.082858324050903320e-01
8.061414361000061035e-01,1.938585638999938965e-01
7.811771631240844727e-01,2.188228219747543335e-01
7.311519980430603027e-01,2.688479721546173096e-01
7.428390383720397949e-01,2.571609616279602051e-01
7.103312611579895020e-01,2.896687388420104980e-01
6.572641730308532715e-01,3.427358269691467285e-01
7.605520486831665039e-01,2.394479662179946899e-01
8.050445318222045898e-01,1.949554830789566040e-01
8.407567143440246582e-01,1.592433005571365356e-01
7.330189347267150879e-01,2.669810354709625244e-01
7.347460985183715820e-01,2.652539312839508057e-01
8.185578584671020508e-01,1.814421117305755615e-01
8.155707120895385742e-01,1.844293177127838135e-01
7.424697875976562500e-01,2.575301826000213623e-01
4.893923103809356689e-01,5.106076598167419434e-01
8.504465818405151367e-01,1.495534330606460571e-01
8.503199815750122070e-01,1.496800482273101807e-01
8.101989626884460449e-01,1.898010671138763428e-01
8.208765983581542969e-01,1.791234016418457031e-01
8.052374124526977539e-01,1.947626322507858276e-01
8.049626350402832031e-01,1.950373649597167969e-01
8.209100365638732910e-01,1.790899634361267090e-01
7.404097914695739746e-01,2.595902383327484131e-01
7.874521613121032715e-01,2.125479131937026978e-01
8.432567715644836426e-01,1.567431837320327759e-01
6.932836771011352539e-01,3.067162930965423584e-01
6.277358531951904297e-01,3.722641468048095703e-01
6.281342506408691406e-01,3.718657493591308594e-01
6.081093549728393555e-01,3.918906152248382568e-01
7.550526857376098633e-01,2.449473738670349121e-01
6.771764159202575684e-01,3.228236138820648193e-01
8.094621896743774414e-01,1.905378103256225586e-01
7.899002432823181152e-01,2.100997418165206909e-01
8.106750845909118652e-01,1.893248707056045532e-01
8.286978006362915039e-01,1.713021248579025269e-01
5.670910477638244629e-01,4.329089820384979248e-01
7.135614156723022461e-01,2.864386141300201416e-01
8.356800079345703125e-01,1.643199622631072998e-01
8.034864068031311035e-01,1.965135633945465088e-01
8.428384661674499512e-01,1.571615487337112427e-01
7.577865719795227051e-01,2.422134578227996826e-01
8.020170331001281738e-01,1.979830116033554077e-01
8.113116025924682617e-01,1.886883974075317383e-01
7.933409810066223145e-01,2.066590934991836548e-01
7.591100335121154785e-01,2.408899515867233276e-01
6.596073508262634277e-01,3.403925895690917969e-01
6.817822456359863281e-01,3.182176947593688965e-01
8.181502819061279297e-01,1.818496584892272949e-01
7.170841097831726074e-01,2.829158902168273926e-01
8.559891581535339355e-01,1.440108269453048706e-01
8.482653498649597168e-01,1.517346054315567017e-01
6.412658691406250000e-01,3.587341308593750000e-01
8.314431905746459961e-01,1.685568094253540039e-01
8.457246422767639160e-01,1.542754173278808594e-01
7.802695631980895996e-01,2.197304666042327881e-01
5.331011414527893066e-01,4.668988287448883057e-01
8.649494647979736328e-01,1.350505053997039795e-01
7.676097154617309570e-01,2.323902249336242676e-01
6.841062307357788086e-01,3.158937394618988037e-01
6.780611872673034668e-01,3.219388723373413086e-01
8.311705589294433594e-01,1.688294112682342529e-01
7.830922603607177734e-01,2.169077396392822266e-01
7.108995318412780762e-01,2.891004681587219238e-01
8.109719753265380859e-01,1.890280097723007202e-01
5.365238189697265625e-01,4.634761512279510498e-01
8.577058911323547363e-01,1.422941237688064575e-01
7.833105921745300293e-01,2.166894078254699707e-01
8.024342060089111328e-01,1.975658088922500610e-01
8.468570113182067871e-01,1.531430482864379883e-01
8.075207471847534180e-01,1.924792826175689697e-01
8.481972217559814453e-01,1.518027782440185547e-01
7.884634733200073242e-01,2.115365713834762573e-01
8.496469259262084961e-01,1.503531634807586670e-01
8.024392127990722656e-01,1.975608170032501221e-01
7.006798982620239258e-01,2.993200719356536865e-01
8.237677216529846191e-01,1.762322932481765747e-01
6.869045495986938477e-01,3.130954802036285400e-01
8.221204280853271484e-01,1.778795123100280762e-01
8.316985368728637695e-01,1.683014333248138428e-01
6.732186675071716309e-01,3.267813622951507568e-01
7.982138395309448242e-01,2.017861455678939819e-01
8.408662676811218262e-01,1.591337621212005615e-01
6.471130251884460449e-01,3.528869748115539551e-01
8.229728341102600098e-01,1.770271360874176025e-01
8.402628898620605469e-01,1.597371548414230347e-01
8.357070684432983398e-01,1.642928719520568848e-01
8.645071983337402344e-01,1.354927867650985718e-01
7.155125737190246582e-01,2.844874262809753418e-01
8.277518749237060547e-01,1.722481101751327515e-01
5.561485886573791504e-01,4.438513815402984619e-01
8.561791777610778809e-01,1.438208520412445068e-01
7.687041759490966797e-01,2.312958091497421265e-01
8.056088685989379883e-01,1.943911015987396240e-01
7.901377677917480469e-01,2.098622769117355347e-01
6.519170403480529785e-01,3.480829298496246338e-01
6.743169426918029785e-01,3.256830275058746338e-01
8.464217782020568848e-01,1.535782068967819214e-01
8.423629999160766602e-01,1.576369553804397583e-01
8.327587842941284180e-01,1.672412604093551636e-01
6.390110254287719727e-01,3.609890043735504150e-01
8.256006836891174316e-01,1.743993312120437622e-01
7.156611084938049316e-01,2.843388915061950684e-01
8.616310358047485352e-01,1.383689194917678833e-01
5.900352001190185547e-01,4.099647998809814453e-01
5.798036456108093262e-01,4.201964139938354492e-01
8.197301626205444336e-01,1.802698373794555664e-01
6.409064531326293945e-01,3.590935468673706055e-01
6.925723552703857422e-01,3.074276447296142578e-01
8.546653389930725098e-01,1.453346461057662964e-01
8.336751461029052734e-01,1.663248389959335327e-01
8.027018904685974121e-01,1.972980946302413940e-01
8.572288155555725098e-01,1.427711844444274902e-01
8.504299521446228027e-01,1.495700627565383911e-01
6.760096549987792969e-01,3.239903151988983154e-01
8.479129672050476074e-01,1.520870923995971680e-01
5.859315395355224609e-01,4.140685200691223145e-01
8.480202555656433105e-01,1.519796848297119141e-01
6.361642479896545410e-01,3.638357222080230713e-01
8.352132439613342285e-01,1.647867709398269653e-01
6.932302117347717285e-01,3.067698478698730469e-01
8.010569214820861816e-01,1.989431083202362061e-01
8.463860154151916504e-01,1.536139398813247681e-01
5.816804170608520508e-01,4.183194935321807861e-01
8.138777017593383789e-01,1.861222684383392334e-01
8.494003415107727051e-01,1.505997180938720703e-01
8.366088271141052246e-01,1.633911728858947754e-01
6.464431285858154297e-01,3.535569012165069580e-01
7.887935042381286621e-01,2.112065255641937256e-01
8.351197838783264160e-01,1.648801714181900024e-01
5.393014550209045410e-01,4.606985449790954590e-01
8.314920067787170410e-01,1.685079783201217651e-01
5.865029096603393555e-01,4.134970605373382568e-01
8.019527196884155273e-01,1.980472952127456665e-01
8.545637726783752441e-01,1.454362124204635620e-01
7.408635020256042480e-01,2.591364383697509766e-01
7.827669978141784668e-01,2.172329872846603394e-01
8.147904872894287109e-01,1.852094531059265137e-01
7.372383475303649902e-01,2.627616822719573975e-01
6.967819929122924805e-01,3.032180070877075195e-01
8.125037550926208496e-01,1.874962747097015381e-01
7.417443394660949707e-01,2.582556009292602539e-01
8.284386992454528809e-01,1.715612858533859253e-01
8.642069697380065918e-01,1.357931047677993774e-01
8.492484092712402344e-01,1.507515907287597656e-01
7.524497509002685547e-01,2.475501745939254761e-01
8.345346450805664062e-01,1.654653698205947876e-01
7.389147877693176270e-01,2.610851824283599854e-01
7.444713711738586426e-01,2.555285990238189697e-01
7.069256901741027832e-01,2.930743396282196045e-01
7.892879843711853027e-01,2.107120156288146973e-01
8.160902261734008789e-01,1.839097142219543457e-01
8.474301695823669434e-01,1.525697857141494751e-01
6.245134472846984863e-01,3.754865229129791260e-01
7.157691121101379395e-01,2.842308580875396729e-01
8.450971841812133789e-01,1.549028009176254272e-01
7.123131155967712402e-01,2.876868844032287598e-01
8.640201091766357422e-01,1.359798461198806763e-01
8.339193463325500488e-01,1.660806983709335327e-01
7.640728950500488281e-01,2.359270900487899780e-01
8.332386016845703125e-01,1.667614281177520752e-01
8.195824027061462402e-01,1.804175525903701782e-01
8.357514142990112305e-01,1.642486006021499634e-01
7.428171038627624512e-01,2.571829557418823242e-01
5.588620305061340332e-01,4.411379694938659668e-01
7.643973827362060547e-01,2.356025576591491699e-01
8.515703082084655762e-01,1.484296321868896484e-01
6.175621747970581055e-01,3.824377357959747314e-01
7.990299463272094727e-01,2.009700685739517212e-01
7.656629681587219238e-01,2.343370467424392700e-01
7.485192418098449707e-01,2.514807581901550293e-01
8.251569271087646484e-01,1.748431175947189331e-01
8.526830673217773438e-01,1.473169624805450439e-01
8.313958048820495605e-01,1.686041802167892456e-01
7.269002795219421387e-01,2.730996906757354736e-01
8.114128708839416504e-01,1.885870844125747681e-01
8.464097380638122559e-01,1.535902619361877441e-01
6.366649270057678223e-01,3.633350729942321777e-01
5.894566178321838379e-01,4.105433821678161621e-01
5.630563497543334961e-01,4.369436502456665039e-01
8.299019336700439453e-01,1.700980365276336670e-01
8.569421172142028809e-01,1.430579423904418945e-01
7.063786387443542480e-01,2.936213910579681396e-01
8.460838794708251953e-01,1.539161205291748047e-01
8.464143872261047363e-01,1.535856127738952637e-01
7.333387732505798340e-01,2.666612565517425537e-01
8.605833053588867188e-01,1.394166499376296997e-01
8.328441381454467773e-01,1.671558320522308350e-01
6.440500020980834961e-01,3.559500575065612793e-01
8.182712197303771973e-01,1.817287802696228027e-01
7.766906619071960449e-01,2.233093231916427612e-01
8.040450215339660645e-01,1.959550380706787109e-01
8.024979233741760254e-01,1.975020766258239746e-01
8.107485771179199219e-01,1.892514079809188843e-01
8.319044113159179688e-01,1.680955886840820312e-01
8.093356490135192871e-01,1.906643658876419067e-01
8.023486137390136719e-01,1.976513564586639404e-01
8.766413331031799316e-01,1.233586892485618591e-01
7.572468519210815430e-01,2.427531480789184570e-01
8.070703148841857910e-01,1.929297149181365967e-01
8.469564318656921387e-01,1.530435830354690552e-01
8.153792023658752441e-01,1.846208274364471436e-01
8.444703817367553711e-01,1.555296182632446289e-01
7.669304013252258301e-01,2.330695986747741699e-01
8.413423299789428711e-01,1.586576998233795166e-01
7.884204983711242676e-01,2.115795463323593140e-01
8.604487776756286621e-01,1.395511776208877563e-01
7.496618628501892090e-01,2.503381967544555664e-01
8.651698231697082520e-01,1.348301917314529419e-01
7.253320813179016113e-01,2.746678888797760010e-01
8.520911931991577148e-01,1.479088068008422852e-01
8.067817091941833496e-01,1.932183057069778442e-01
7.861927747726440430e-01,2.138072401285171509e-01
6.255515217781066895e-01,3.744484484195709229e-01
8.384263515472412109e-01,1.615736633539199829e-01
6.414374709129333496e-01,3.585625588893890381e-01
8.415592312812805176e-01,1.584407538175582886e-01
8.508388996124267578e-01,1.491611152887344360e-01
7.809757590293884277e-01,2.190242707729339600e-01
8.510683774948120117e-01,1.489316970109939575e-01
8.198914527893066406e-01,1.801085174083709717e-01
8.532089591026306152e-01,1.467910259962081909e-01
7.779978513717651367e-01,2.220020741224288940e-01
7.793166637420654297e-01,2.206833213567733765e-01
7.877089381217956543e-01,2.122910171747207642e-01
5.483296513557434082e-01,4.516703486442565918e-01
8.650807142257690430e-01,1.349192559719085693e-01
7.331081628799438477e-01,2.668918371200561523e-01
8.482018113136291504e-01,1.517981737852096558e-01
8.119478225708007812e-01,1.880521327257156372e-01
7.296010255813598633e-01,2.703990042209625244e-01
7.749786376953125000e-01,2.250213921070098877e-01
6.985355019569396973e-01,3.014645576477050781e-01
8.083860278129577637e-01,1.916139721870422363e-01
8.601102828979492188e-01,1.398897916078567505e-01
7.822273969650268555e-01,2.177726477384567261e-01
7.314402461051940918e-01,2.685597240924835205e-01
8.292039632797241211e-01,1.707960069179534912e-01
8.049868941307067871e-01,1.950131505727767944e-01
8.254656195640563965e-01,1.745343804359436035e-01
8.165358901023864746e-01,1.834641247987747192e-01
7.303965091705322266e-01,2.696034908294677734e-01
7.904894948005676270e-01,2.095105648040771484e-01
6.976440548896789551e-01,3.023559749126434326e-01
8.018164038658142090e-01,1.981836408376693726e-01
7.245213389396667480e-01,2.754786312580108643e-01
7.043077945709228516e-01,2.956922352313995361e-01
8.467324376106262207e-01,1.532675176858901978e-01
7.992427945137023926e-01,2.007571309804916382e-01
7.472160458564758301e-01,2.527839541435241699e-01
7.962917089462280273e-01,2.037083059549331665e-01
8.455741405487060547e-01,1.544257998466491699e-01
8.413134217262268066e-01,1.586865633726119995e-01
8.225677013397216797e-01,1.774322837591171265e-01
7.592833638191223145e-01,2.407166957855224609e-01
8.358626365661621094e-01,1.641373336315155029e-01
8.216186165809631348e-01,1.783813685178756714e-01
6.381883025169372559e-01,3.618116974830627441e-01
5.716205239295959473e-01,4.283794760704040527e-01
7.237276434898376465e-01,2.762722969055175781e-01
7.045059204101562500e-01,2.954940795898437500e-01
8.222090005874633789e-01,1.777910292148590088e-01
8.636264204978942871e-01,1.363736242055892944e-01
8.329834342002868652e-01,1.670166105031967163e-01
8.292669057846069336e-01,1.707331091165542603e-01
7.996048927307128906e-01,2.003951072692871094e-01
8.086747527122497559e-01,1.913252323865890503e-01
5.267055034637451172e-01,4.732944667339324951e-01
7.971785664558410645e-01,2.028214782476425171e-01
8.067374229431152344e-01,1.932625919580459595e-01
8.231940865516662598e-01,1.768058985471725464e-01
7.479239702224731445e-01,2.520760595798492432e-01
8.088561892509460449e-01,1.911438256502151489e-01
7.180437445640563965e-01,2.819562554359436035e-01
5.263139605522155762e-01,4.736859798431396484e-01
8.288649320602416992e-01,1.711350381374359131e-01
8.206256628036499023e-01,1.793742775917053223e-01
7.800965905189514160e-01,2.199034094810485840e-01
5.726140141487121582e-01,4.273859858512878418e-01
7.674145102500915527e-01,2.325854450464248657e-01
8.455570340156555176e-01,1.544430255889892578e-01
8.275284767150878906e-01,1.724714934825897217e-01
5.801349282264709473e-01,4.198651015758514404e-01
8.310499191284179688e-01,1.689500212669372559e-01
8.586465716361999512e-01,1.413533538579940796e-01
8.055978417396545410e-01,1.944021433591842651e-01
6.694252490997314453e-01,3.305747210979461670e-01
7.948520779609680176e-01,2.051479667425155640e-01
8.151805996894836426e-01,1.848193705081939697e-01
7.731016874313354492e-01,2.268982827663421631e-01
8.457534313201904297e-01,1.542465388774871826e-01
8.294994235038757324e-01,1.705005764961242676e-01
7.912753820419311523e-01,2.087246477603912354e-01
7.491917014122009277e-01,2.508083283901214600e-01
8.651390671730041504e-01,1.348609030246734619e-01
8.504401445388793945e-01,1.495598852634429932e-01
6.665998101234436035e-01,3.334001600742340088e-01
7.849324941635131836e-01,2.150674909353256226e-01
8.661192059516906738e-01,1.338808238506317139e-01
